	sent_nr	word_pos	item	grad_10000	grad_30000	grad_100000	grad_300000	grad_1000000	grad_3000000	grad_10000000	grad_30000000	grad_epoch1
0	1	1	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	1	2	102	18.973602294921875	29.3038330078125	23.013427734375	50.11185073852539	155.62135314941406	356.07373046875	591.4747924804688	950.6151733398438	916.2722778320312
2	1	3	103	48.192588806152344	52.35377502441406	47.574012756347656	133.06442260742188	447.1453552246094	992.7354736328125	1233.69775390625	1474.6905517578125	1340.7821044921875
3	1	4	104	152.07156372070312	194.27023315429688	217.5928955078125	418.9935607910156	1268.529052734375	1716.16259765625	2588.39208984375	2718.5498046875	2131.545166015625
4	1	5	105	155.60455322265625	74.3794174194336	101.54959869384766	167.16729736328125	966.557861328125	2630.439453125	4642.015625	4349.67529296875	4239.32177734375
5	1	6	106	307.6910400390625	645.369873046875	1243.3436279296875	1792.485107421875	2866.933837890625	3699.0234375	4330.845703125	4090.114501953125	3309.181640625
6	2	1	201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7	2	2	202	38.515953063964844	44.91257095336914	33.733638763427734	37.5120849609375	583.0944213867188	1044.6158447265625	1027.677734375	1289.434814453125	1554.54833984375
8	2	3	203	151.0060272216797	55.93579864501953	86.89981079101562	289.25341796875	2119.205810546875	2901.41455078125	3102.004638671875	2600.237548828125	2634.064697265625
9	2	4	204	154.3147430419922	103.39395141601562	126.15858459472656	302.08282470703125	1148.8140869140625	1135.2547607421875	1438.46826171875	2196.27001953125	1564.1593017578125
10	2	5	205	230.2010955810547	96.11578369140625	91.20237731933594	145.8024444580078	171.3119354248047	601.42529296875	2577.920654296875	3305.963134765625	3883.27490234375
11	2	6	206	307.6278991699219	645.1878662109375	1241.7498779296875	1793.673583984375	3761.292724609375	4200.52392578125	4328.35302734375	2381.350341796875	1838.65185546875
12	3	1	301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	3	2	302	36.135223388671875	33.67998123168945	34.3488655090332	36.704532623291016	162.9951629638672	308.641357421875	606.597900390625	955.6875610351562	1297.19873046875
14	3	3	303	104.22416687011719	60.533843994140625	53.464332580566406	79.44691467285156	652.3681640625	2027.10107421875	2701.611328125	2232.388671875	1936.6107177734375
15	3	4	304	171.40345764160156	85.45033264160156	86.86815643310547	139.64303588867188	393.73919677734375	813.5673217773438	2583.014892578125	3131.5869140625	2848.03759765625
16	3	5	305	162.7278289794922	80.57113647460938	94.27073669433594	193.7888641357422	2164.693115234375	2682.007080078125	4747.60595703125	4899.50537109375	3518.68310546875
17	3	6	306	159.18931579589844	280.56646728515625	314.4892272949219	667.174560546875	2000.7440185546875	4128.33154296875	6783.41552734375	6336.75634765625	5008.943359375
18	3	7	307	323.51708984375	667.8573608398438	1380.990966796875	2049.522705078125	2030.87890625	2173.346923828125	4200.078125	3962.975341796875	2280.405517578125
19	4	1	401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	4	2	402	53.57101821899414	27.750492095947266	75.49088287353516	145.76937866210938	210.52940368652344	547.5316772460938	679.9407958984375	912.1932983398438	857.3143920898438
21	4	3	403	113.88095092773438	51.87711715698242	115.21498107910156	238.3047332763672	574.2162475585938	888.264892578125	1410.7984619140625	1942.9605712890625	1523.57470703125
22	4	4	404	156.34317016601562	71.68999481201172	119.01172637939453	408.86944580078125	665.8630981445312	1002.8724365234375	947.7070922851562	963.1517333984375	1301.42236328125
23	4	5	405	180.9295654296875	73.64132690429688	93.8739013671875	306.7978820800781	432.7860412597656	1533.388916015625	4741.53515625	4579.26171875	3768.93212890625
24	4	6	406	185.3923797607422	130.52793884277344	142.06446838378906	425.36712646484375	1384.17041015625	3902.107421875	5178.34375	5816.0908203125	3580.5146484375
